loan_id,type,frame
664666,a,곤경
1954574,c,종교
505472,a,도덕/곤경
539327,a,도덕
759467,x,종교
500985,a,도덕/곤경
542915,c,종교
10647969,a,곤경
1415202,a,도덕
1048288,a,도덕
376894,b,도덕
822246,a,종교
524215,c,종교
719166,a,종교
268476,x,종교
442775,c,곤경
1197529,a,종교
341319,a,곤경
492954,c,도덕
715837,a,도덕/곤경
459845,x,도덕
658974,c,곤경
666595,c,종교
8127987,a,종교
12895746,x,곤경
452542,x,곤경
582208,b,도덕/곤경
656522,x,도덕
7717438,b,곤경
4776548,x,종교
9788018,a,종교
1264609,b,도덕
646794,x,도덕/곤경
369544,a,곤경
605355,c,도덕
1497955,a,종교
594344,c,종교
11694875,x,종교
1007010,a,도덕/곤경
1519568,b,도덕
882709,c,종교
508196,c,종교
1054438,a,도덕
486027,c,도덕
1440181,a,도덕
8957869,a,종교
9314601,a,곤경
465470,x,도덕
682246,a,도덕
448344,c,도덕
657476,a,종교
713060,a,종교
3293269,b,종교
607535,a,종교
1539732,c,종교
4225645,a,종교
783229,a,곤경
1365424,c,종교
664575,c,도덕
552451,a,도덕
8626201,a,종교
666036,a,도덕
8276180,b,도덕
348575,c,종교
767639,a,곤경
1518610,x,종교
845386,x,도덕
3219266,a,종교
6838689,x,도덕
1184576,c,도덕
701627,a,도덕
1691097,b,종교
5177300,a,종교
1676280,a,종교
1319155,c,종교
1536136,b,도덕
703302,a,도덕/곤경
3374610,a,곤경
457566,a,도덕/곤경
4525716,a,종교
1216840,c,종교
1571642,x,종교
3666729,x,종교
473637,x,종교
624816,a,도덕
1455441,a,종교
1375567,a,종교
7372465,c,종교
517612,a,종교
467716,a,도덕
434336,x,도덕
6526603,a,곤경
1061788,a,도덕
637256,a,도덕/곤경
686772,x,도덕
865653,c,도덕
7658106,a,종교
698313,x,도덕
697999,b,도덕
734947,a,도덕
448058,b,도덕
1224762,a,종교
1359754,c,종교
1301110,x,도덕
754060,a,도덕
1231850,a,도덕
10138406,a,종교
621717,a,종교
616966,a,도덕/곤경
698107,x,도덕
668258,b,도덕/곤경
814523,a,곤경
1542884,a,곤경
456719,x,도덕
1449242,a,종교
403941,c,곤경
1508954,a,도덕
459542,x,도덕
1508417,a,곤경
9007665,a,종교
6094578,a,종교
1166083,a,곤경
420718,a,도덕
491598,x,종교
7514744,c,종교
4527664,a,종교
1565959,a,곤경
618770,b,도덕/곤경
1292020,b,도덕
882281,c,종교
488388,a,곤경
468892,a,종교
8557664,a,종교
603944,c,종교
3358891,b,종교
525456,a,도덕/곤경
1337358,x,곤경
710662,c,곤경
7584788,x,종교
721975,a,종교
9544968,a,종교
3606038,c,종교
1043852,a,종교
1338113,c,종교
6541959,x,도덕
3667397,x,곤경
430962,c,종교
437935,x,종교
1506571,b,도덕/곤경
501651,c,도덕
8968828,x,곤경
430560,a,곤경
9197716,a,종교
1684018,a,종교
433767,x,도덕
1311632,a,종교
452103,x,곤경
3238192,a,종교
1233996,b,도덕/곤경
8147136,c,종교
1553910,a,곤경
1542945,a,종교
687235,x,도덕
3383663,a,곤경
619904,c,곤경
1345207,a,종교
6074741,a,종교
499373,x,도덕
4807332,a,종교
519764,b,도덕
2896307,c,종교
4786445,a,종교
7699341,a,종교
3696028,a,종교
1566840,a,도덕
1430726,a,도덕/곤경
830830,a,도덕
8366225,a,종교
728055,a,종교
1009419,x,도덕
423552,c,종교
2214708,c,도덕
766532,x,도덕
6939350,a,종교
1007871,x,종교
864353,c,도덕
1357755,a,종교
1514043,b,도덕
2312071,a,종교
1453514,a,종교
3185331,a,종교
668663,c,종교
1815012,x,종교
883428,a,도덕
1441824,b,종교
429700,c,종교
563334,a,종교
655533,a,도덕
654518,x,도덕
876843,x,도덕
