listing_id,type,frame
B100506-4,b,곤경
B140324-4,a,도덕/곤경
B091215-14,c,곤경
B120618-10,x,도덕/곤경
B101116-12,b,도덕/곤경
B091124-4,a,곤경
B110530-8,x,곤경
B101202-19,c,곤경
B150407-4,x,도덕
B100525-5,a,곤경
B161212-2,a,곤경
B161229-4,b,곤경
B140912-3,c,도덕/곤경
B120619-22,a,도덕/곤경
B130114-2,x,도덕/곤경
B150407-6,b,도덕/곤경
B090805-15,a,곤경
B100504-16,c,곤경
B100906-19,a,도덕/곤경
B100607-13,a,곤경
B111005-16,c,곤경
B170818-4,a,도덕/곤경
B090601-7,a,곤경
B081212-2,x,도덕/곤경
B091124-8,a,곤경
B110110-5,x,도덕/곤경
B090926-4,c,도덕/곤경
B160113-2,b,곤경
B120731-12,c,도덕/곤경
B100721-41,x,곤경
B100428-7,c,곤경
B110818-9,c,곤경
B180822-2,a,도덕/곤경
B100322-1,c,곤경
B100918-14,b,곤경
B091217-3,b,곤경
B110712-22,b,도덕/곤경
B120519-4,a,도덕/곤경
B110211-9,b,곤경
B100615-11,c,곤경
B090925-6,c,곤경
B100127-9,x,곤경
B150921-4,c,도덕/곤경
B101208-16,c,곤경
B100115-19,b,도덕/곤경
B191224-2,a,도덕/곤경
B110531-10,c,도덕/곤경
B100113-11,x,곤경
B100215-1,a,곤경
B120215-11,x,도덕/곤경
B120530-2,a,도덕/곤경
B081201-6,b,도덕/곤경
B120116-12,a,도덕/곤경
B120708-1,x,도덕/곤경
B100519-7,a,곤경
B101106-1,x,곤경
B120622-4,c,도덕/곤경
B110427-23,x,곤경
B100925-10,a,도덕/곤경
B100813-19,b,곤경
B091128-1,x,곤경
B100824-17,a,곤경
B100117-3,b,곤경
B100828-11,a,도덕/곤경
B101026-8,b,도덕/곤경
B091030-9,x,곤경
B090523-2,b,도덕
B091016-8,c,곤경
B131030-3,c,도덕
B120220-22,c,도덕/곤경
B120914-3,c,도덕/곤경
B091130-15,a,곤경
B100624-11,c,도덕/곤경
B111128-6,c,도덕/곤경
B150905-2,c,도덕/곤경
B110706-21,x,곤경
B141122-1,c,도덕
B111020-13,a,곤경
B180822-7,a,도덕/곤경
B110307-1,c,곤경
B100727-19,c,도덕
B161020-1,a,곤경
B101103-16,b,도덕/곤경
B101116-5,a,도덕/곤경
B130227-7,b,도덕/곤경
B111128-12,x,도덕/곤경
B110418-8,b,곤경
B171025-2,a,도덕/곤경
B091020-5,b,곤경
B101213-10,c,곤경
B100726-1,x,도덕/곤경
B101112-10,a,곤경
B091008-6,c,곤경
B100918-3,x,도덕/곤경
B091027-5,a,곤경
B090628-2,x,종교
B101005-2,c,도덕/곤경
B100306-6,a,곤경
B101027-8,c,도덕/곤경
B100906-9,b,곤경
