loan_id,type_1,frame_1,id,type_2,frame_2,note
664666,a,곤경,664666,a,곤경,'considered myself blessed'; economy/debt hardship
1954574,c,종교,1954574,c,종교,daycare started at our church; business financing
505472,a,도덕/곤경,505472,a,도덕,"'Thank you and God Bless'; responsible father, pays on time"
539327,a,도덕,539327,a,도덕,'answered prayer'/'saving grace'; 'i promise'
759467,x,종교,759467,x,도덕,"churches as referral/donation partners, not writer's faith"
500985,a,도덕/곤경,500985,x,도덕/곤경,'a god amount of wiggle room' = typo for good; eye surgery
542915,c,종교,542915,c,종교,'My wife and I are missionaries' - religious occupation
10647969,a,곤경,10647969,a,종교,'had been praying for a way out I hope this is my answer'
1415202,a,도덕,1415202,a,도덕,"title 'Double the blessings'; never defaulted, job security"
1048288,a,도덕,1048288,a,도덕,title 'God's Gift'; payments always on time
376894,b,도덕,376894,b,곤경,"Bible study values, 'what God wants for our family'"
822246,a,종교,822246,a,도덕,'blessed with holding onto my job'; reliable paydown record
524215,c,종교,524215,c,도덕,Catholic school tuition expense; 'no problem paying'
719166,a,종교,719166,a,종교,'best wishes and prayers are out to you all'
268476,x,종교,268476,x,종교,Dallas Baptist University = proper name only
442775,c,곤경,442775,c,곤경,Youth Leader/Asst Music Director at church; 2008 unemployment
1197529,a,종교,1197529,a,종교,'we have faith we will make it. God is good!'
341319,a,곤경,341319,a,종교,'God help my wife' idiom
492954,c,도덕,492954,c,도덕,"$600/mo Catholic School tuition; 'very responsible', never late"
715837,a,도덕/곤경,715837,a,도덕/곤경,"'God bless'; family emergency; obligations current, 15yr tenure"
459845,x,도덕,459845,x,도덕,'repaid in good faith' non-religious
658974,c,곤경,658974,c,도덕/곤경,'I am a youth pastor'; medical bills; committed to repay
666595,c,종교,666595,c,종교,'$470 -- tithe' line item in budget
8127987,a,종교,8127987,a,종교,"title 'faith' only, no body"
12895746,x,곤경,12895746,x,종교,"'giving me a prayer of' = a chance, secular idiom"
452542,x,곤경,452542,x,곤경,"'faith of strangers' = trust; wife newly hired, budget hurt"
582208,b,도덕/곤경,582208,b,도덕/곤경,'I am a Christian'; medical bills; 'I STAND BY MY WORD'
656522,x,도덕,656522,x,도덕,"'pay my bills faithfully', 'faithful to my obligations'"
7717438,b,곤경,7717438,a,종교,title 'walking by faith not by sight' as formula
4776548,x,종교,4776548,x,종교,'thanks for your faith' = investor trust
9788018,a,종교,9788018,a,종교,title 'blessing' only
1264609,b,도덕,1264609,x,도덕,'responsible and faithful in repaying' secular
646794,x,도덕/곤경,646794,x,도덕/곤경,'faithful repayment'; loved one's job loss; never missed payment
369544,a,곤경,369544,a,도덕,'may God bless you for helping'; timely monthly payments
605355,c,도덕,605355,c,도덕,"'served on our church's board'; hardworking, dependable"
1497955,a,종교,1497955,a,종교,'May you all be Blessed and Highly favored'
594344,c,종교,594344,c,곤경,"tithes in expense list; medical/moving expenses, retired"
11694875,x,종교,11694875,x,종교,'holding on to faith that I am approved' = hope
1007010,a,도덕/곤경,1007010,a,도덕/곤경,"'God bless each one'; daughter abandoned, ruin; pays on time"
1519568,b,도덕,1519568,x,도덕,'keeping the faith of this agreement' = commitment
882709,c,종교,882709,c,종교,mission trip to Bangladesh; prior medical mission trips
508196,c,종교,508196,c,종교,employed by New Hope Church as children's pastor
1054438,a,도덕,1054438,a,종교,"'Duty, Honor, Country. God Bless'"
486027,c,도덕,486027,c,도덕,rabbi/clergyman in congregation; 'responsible borrower'
1440181,a,도덕,1440181,a,도덕,'I pray this loan funds'; pays all bills on time
8957869,a,종교,8957869,a,종교,title 'A Blessing' only
9314601,a,곤경,9314601,a,종교,title 'God Blessed'; body has no religious content
465470,x,도덕,465470,x,도덕,"'your faith an investment'; wise spending, payment history"
682246,a,도덕,682246,x,도덕,'Your faith will not be misplaced'; keeps end of bargain
448344,c,도덕,448344,c,도덕,"pastor 7 yrs, church building purchase; never late"
657476,a,종교,657476,a,종교,'thank you and god bless' closing
713060,a,종교,713060,a,종교,"'Thank You, God Bless!' closing"
3293269,b,종교,3293269,b,종교,"'trust God for what I need, satisfied with what He provides'"
607535,a,종교,607535,a,종교,'hoping and praying our loan will be funded'
1539732,c,종교,1539732,c,종교,church buying education building; wants to donate funds
